FLUID,ZONE,REGION,FACIES,LICENSE,BULK,NET,PORV,HCPV,STOIIP,GIIP,ASSOCIATEDGAS,ASSOCIATEDOIL
oil,Therys,CentralHorst,Offshore,,2255777.422510438,2255777.422510438,225787.63114789128,35396.17759407312,24683.52744662203,,3475440.7446291447,
oil,Therys,CentralHorst,Lowershoreface,,14719257.450895907,14719257.450895907,3734269.526997566,2161583.169389814,1507380.2072181404,,212239137.8198738,
oil,Therys,CentralHorst,Uppershoreface,,13596755.747001136,13596755.747001136,4630767.1332188845,4267965.924466312,2976266.397701025,,419058318.68291473,
oil,Therys,EastLowland,Floodplain,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Channel,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Calcite,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Therys,EastLowland,Uppershoreface,,1131.7565990771675,1131.7565990771675,332.6386880874634,228.3382232785225,159.2316775918007,,22419.820503234863,
oil,Volon,WestLowland,Floodplain,,270721.1994971532,270721.1994971532,27752.885511398315,0.0,0.0,,0.0,
oil,Volon,WestLowland,Channel,,984416.3740870258,984416.3740870258,254233.05933189392,218153.45304107663,152129.32889175415,,21419810.040039062,
oil,Volon,WestLowland,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,WestLowland,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,WestLowland,Calcite,,137817.83978332992,137817.83978332992,0.0,0.0,0.0,,0.0,
oil,Volon,WestLowland,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,WestLowland,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,WestLowland,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Floodplain,,9304415.72036617,9304415.72036617,955114.2467422484,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Channel,,19653240.061673928,19653240.061673928,4962613.848018646,4160130.551491738,2901067.3908262253,,408470297.7477417,
oil,Volon,CentralSouth,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Calcite,,4928005.891166749,4928005.891166749,0.0,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralSouth,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Floodplain,,1505175.9581942908,1505175.9581942908,147403.83064460754,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Channel,,1803989.3480120436,1803989.3480120436,455273.9580001831,395467.70960998535,275779.4408721924,,38829746.041015625,
oil,Volon,CentralNorth,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Calcite,,296676.11476945115,296676.11476945115,0.0,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralNorth,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Floodplain,,848559.5087144992,848559.5087144992,80276.21952915192,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Channel,,4029707.733865963,4029707.733865963,1024598.2204456328,876413.3120002747,538337.4026460648,,105460293.76904295,
oil,Volon,NorthHorst,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Calcite,,436692.6384768367,436692.6384768367,0.0,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,NorthHorst,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Floodplain,,2740706.434800088,2740706.434800088,296081.5480232239,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Channel,,6164647.877096181,6164647.877096181,1567841.4377975464,1418719.958831787,989344.4829406738,,139299706.50585938,
oil,Volon,CentralRamp,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Calcite,,1068693.408383527,1068693.408383527,0.0,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralRamp,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Floodplain,,18722381.21782312,18722381.21782312,1870368.050403595,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Channel,,45714080.13706036,45714080.13706036,11649754.367343904,10682287.597171783,7449294.162065506,,1048860640.4580078,
oil,Volon,CentralHorst,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Calcite,,6343476.620083108,6343476.620083108,0.0,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,CentralHorst,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,EastLowland,Floodplain,,124830.97231758678,124830.97231758678,14356.808109283447,0.0,0.0,,0.0,
oil,Volon,EastLowland,Channel,,201354.6175916892,201354.6175916892,48221.91468048096,30157.843872070312,21030.57489013672,,2961105.01171875,
oil,Volon,EastLowland,Crevasse,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,EastLowland,Coal,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,EastLowland,Calcite,,86379.79939277154,86379.79939277154,0.0,0.0,0.0,,0.0,
oil,Volon,EastLowland,Offshore,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,EastLowland,Lowershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
oil,Volon,EastLowland,Uppershoreface,,0.0,0.0,0.0,0.0,0.0,,0.0,
water,Valysar,WestLowland,Floodplain,,199635209.06231964,199635209.06231964,19889504.858085632,,,,,
water,Valysar,WestLowland,Channel,,188904690.15197682,188904690.15197682,49852644.8797493,,,,,
water,Valysar,WestLowland,Crevasse,,66498186.74765427,66498186.74765427,13614114.21556282,,,,,
water,Valysar,WestLowland,Coal,,47005819.028200254,47005819.028200254,0.0,,,,,
water,Valysar,WestLowland,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,WestLowland,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,WestLowland,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,WestLowland,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralSouth,Floodplain,,28174636.855486907,28174636.855486907,2711703.3576335907,,,,,
water,Valysar,CentralSouth,Channel,,22735443.45432435,22735443.45432435,6156691.954032898,,,,,
water,Valysar,CentralSouth,Crevasse,,9887763.792533554,9887763.792533554,2015381.9916992192,,,,,
water,Valysar,CentralSouth,Coal,,4107955.788754794,4107955.788754794,0.0,,,,,
water,Valysar,CentralSouth,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,CentralSouth,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,CentralSouth,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralSouth,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralNorth,Floodplain,,38746747.15721468,38746747.15721468,3257848.738916397,,,,,
water,Valysar,CentralNorth,Channel,,20313542.091495283,20313542.091495283,5319292.084007263,,,,,
water,Valysar,CentralNorth,Crevasse,,12964778.222036486,12964778.222036486,2584124.102832794,,,,,
water,Valysar,CentralNorth,Coal,,14076425.203160832,14076425.203160832,0.0,,,,,
water,Valysar,CentralNorth,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,CentralNorth,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,CentralNorth,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralNorth,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,NorthHorst,Floodplain,,8210484.753254818,8210484.753254818,770498.3396244047,,,,,
water,Valysar,NorthHorst,Channel,,2578974.2676892485,2578974.2676892485,687172.2579650879,,,,,
water,Valysar,NorthHorst,Crevasse,,761616.8469049805,761616.8469049805,157481.72686386108,,,,,
water,Valysar,NorthHorst,Coal,,2037701.0165579505,2037701.0165579505,0.0,,,,,
water,Valysar,NorthHorst,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,NorthHorst,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,NorthHorst,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,NorthHorst,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralRamp,Floodplain,,1061413.6835421966,1061413.6835421966,82375.53680419922,,,,,
water,Valysar,CentralRamp,Channel,,689661.5301341028,689661.5301341028,178625.55529785156,,,,,
water,Valysar,CentralRamp,Crevasse,,68555.0179801248,68555.0179801248,13122.741760253906,,,,,
water,Valysar,CentralRamp,Coal,,133394.72849460552,133394.72849460552,0.0,,,,,
water,Valysar,CentralRamp,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,CentralRamp,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,CentralRamp,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralRamp,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralHorst,Floodplain,,8923441.539376646,8923441.539376646,737789.9258155823,,,,,
water,Valysar,CentralHorst,Channel,,3874852.635276627,3874852.635276627,1028251.5404396057,,,,,
water,Valysar,CentralHorst,Crevasse,,1046442.6939407401,1046442.6939407401,212083.40999984718,,,,,
water,Valysar,CentralHorst,Coal,,4122777.8013486303,4122777.8013486303,0.0,,,,,
water,Valysar,CentralHorst,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,CentralHorst,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,CentralHorst,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,CentralHorst,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,EastLowland,Floodplain,,138781101.69286424,138781101.69286424,10602248.395273207,,,,,
water,Valysar,EastLowland,Channel,,57556967.579790935,57556967.579790935,14855282.31137085,,,,,
water,Valysar,EastLowland,Crevasse,,32904003.154506125,32904003.154506125,6366257.547336578,,,,,
water,Valysar,EastLowland,Coal,,33782575.87539426,33782575.87539426,0.0,,,,,
water,Valysar,EastLowland,Calcite,,0.0,0.0,0.0,,,,,
water,Valysar,EastLowland,Offshore,,0.0,0.0,0.0,,,,,
water,Valysar,EastLowland,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Valysar,EastLowland,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Therys,WestLowland,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,WestLowland,Channel,,0.0,0.0,0.0,,,,,
water,Therys,WestLowland,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,WestLowland,Coal,,0.0,0.0,0.0,,,,,
water,Therys,WestLowland,Calcite,,53179530.480960734,53179530.480960734,0.0,,,,,
water,Therys,WestLowland,Offshore,,224308300.77785882,224308300.77785882,27138859.65850281,,,,,
water,Therys,WestLowland,Lowershoreface,,157251330.06353703,157251330.06353703,40617617.03001963,,,,,
water,Therys,WestLowland,Uppershoreface,,111674468.20940188,111674468.20940188,34788357.914711,,,,,
water,Therys,CentralSouth,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,CentralSouth,Channel,,0.0,0.0,0.0,,,,,
water,Therys,CentralSouth,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,CentralSouth,Coal,,0.0,0.0,0.0,,,,,
water,Therys,CentralSouth,Calcite,,1570953.4599857288,1570953.4599857288,0.0,,,,,
water,Therys,CentralSouth,Offshore,,5148527.537121184,5148527.537121184,480000.0074880719,,,,,
water,Therys,CentralSouth,Lowershoreface,,5091024.065522364,5091024.065522364,1325732.81913805,,,,,
water,Therys,CentralSouth,Uppershoreface,,3061684.296614888,3061684.296614888,994067.8604154126,,,,,
water,Therys,CentralNorth,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,CentralNorth,Channel,,0.0,0.0,0.0,,,,,
water,Therys,CentralNorth,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,CentralNorth,Coal,,0.0,0.0,0.0,,,,,
water,Therys,CentralNorth,Calcite,,8246046.31052004,8246046.31052004,0.0,,,,,
water,Therys,CentralNorth,Offshore,,30136718.68757325,30136718.68757325,2900918.633241721,,,,,
water,Therys,CentralNorth,Lowershoreface,,20880188.429421045,20880188.429421045,5023761.500228882,,,,,
water,Therys,CentralNorth,Uppershoreface,,12440213.544097727,12440213.544097727,4028126.994163514,,,,,
water,Therys,NorthHorst,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,NorthHorst,Channel,,0.0,0.0,0.0,,,,,
water,Therys,NorthHorst,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,NorthHorst,Coal,,0.0,0.0,0.0,,,,,
water,Therys,NorthHorst,Calcite,,3910879.9040033277,3910879.9040033277,0.0,,,,,
water,Therys,NorthHorst,Offshore,,8525384.040342128,8525384.040342128,898389.3357550651,,,,,
water,Therys,NorthHorst,Lowershoreface,,1813954.4037235645,1813954.4037235645,448523.21085357666,,,,,
water,Therys,NorthHorst,Uppershoreface,,2230344.651985049,2230344.651985049,726788.3869018554,,,,,
water,Therys,CentralRamp,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,CentralRamp,Channel,,0.0,0.0,0.0,,,,,
water,Therys,CentralRamp,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,CentralRamp,Coal,,0.0,0.0,0.0,,,,,
water,Therys,CentralRamp,Calcite,,14269.20473185298,14269.20473185298,0.0,,,,,
water,Therys,CentralRamp,Offshore,,570056.6082884455,570056.6082884455,42336.00001788139,,,,,
water,Therys,CentralRamp,Lowershoreface,,573928.800745388,573928.800745388,133559.80555534363,,,,,
water,Therys,CentralRamp,Uppershoreface,,283942.140126402,283942.140126402,93575.89129638672,,,,,
water,Therys,CentralHorst,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,CentralHorst,Channel,,0.0,0.0,0.0,,,,,
water,Therys,CentralHorst,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,CentralHorst,Coal,,0.0,0.0,0.0,,,,,
water,Therys,CentralHorst,Calcite,,1873912.9772147671,1873912.9772147671,0.0,,,,,
water,Therys,CentralHorst,Offshore,,4164290.322972057,4164290.322972057,413992.2520942539,,,,,
water,Therys,CentralHorst,Lowershoreface,,7019327.266154291,7019327.266154291,1655530.3278546333,,,,,
water,Therys,CentralHorst,Uppershoreface,,4653060.394801656,4653060.394801656,1524199.657714963,,,,,
water,Therys,EastLowland,Floodplain,,0.0,0.0,0.0,,,,,
water,Therys,EastLowland,Channel,,0.0,0.0,0.0,,,,,
water,Therys,EastLowland,Crevasse,,0.0,0.0,0.0,,,,,
water,Therys,EastLowland,Coal,,0.0,0.0,0.0,,,,,
water,Therys,EastLowland,Calcite,,7565198.396226491,7565198.396226491,0.0,,,,,
water,Therys,EastLowland,Offshore,,32971054.08148795,32971054.08148795,2403078.7679725736,,,,,
water,Therys,EastLowland,Lowershoreface,,42226056.55160797,42226056.55160797,9751004.178666055,,,,,
water,Therys,EastLowland,Uppershoreface,,30247661.497023392,30247661.497023392,9434800.083554983,,,,,
water,Volon,WestLowland,Floodplain,,151553410.404796,151553410.404796,13848884.900240175,,,,,
water,Volon,WestLowland,Channel,,314039375.983029,314039375.983029,76394654.75561242,,,,,
water,Volon,WestLowland,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,WestLowland,Coal,,0.0,0.0,0.0,,,,,
water,Volon,WestLowland,Calcite,,42194832.373705655,42194832.373705655,0.0,,,,,
water,Volon,WestLowland,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,WestLowland,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,WestLowland,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralSouth,Floodplain,,50301143.083524644,50301143.083524644,4752792.43396759,,,,,
water,Volon,CentralSouth,Channel,,111281241.46517287,111281241.46517287,27250731.639530182,,,,,
water,Volon,CentralSouth,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,CentralSouth,Coal,,0.0,0.0,0.0,,,,,
water,Volon,CentralSouth,Calcite,,13374219.834380861,13374219.834380861,0.0,,,,,
water,Volon,CentralSouth,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,CentralSouth,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralSouth,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralNorth,Floodplain,,13437653.734824093,13437653.734824093,1219808.1165828705,,,,,
water,Volon,CentralNorth,Channel,,18540833.941328164,18540833.941328164,4579542.983924866,,,,,
water,Volon,CentralNorth,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,CentralNorth,Coal,,0.0,0.0,0.0,,,,,
water,Volon,CentralNorth,Calcite,,2912524.102400574,2912524.102400574,0.0,,,,,
water,Volon,CentralNorth,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,CentralNorth,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralNorth,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Volon,NorthHorst,Floodplain,,2485998.1940900474,2485998.1940900474,220445.77733993536,,,,,
water,Volon,NorthHorst,Channel,,5144868.677435892,5144868.677435892,1311122.0843620305,,,,,
water,Volon,NorthHorst,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,NorthHorst,Coal,,0.0,0.0,0.0,,,,,
water,Volon,NorthHorst,Calcite,,755851.579945738,755851.579945738,0.0,,,,,
water,Volon,NorthHorst,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,NorthHorst,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,NorthHorst,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralRamp,Floodplain,,1002797.0335718896,1002797.0335718896,106327.63387680054,,,,,
water,Volon,CentralRamp,Channel,,2912622.8234018395,2912622.8234018395,755271.9564285278,,,,,
water,Volon,CentralRamp,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,CentralRamp,Coal,,0.0,0.0,0.0,,,,,
water,Volon,CentralRamp,Calcite,,183954.78222594503,183954.78222594503,0.0,,,,,
water,Volon,CentralRamp,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,CentralRamp,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralRamp,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralHorst,Floodplain,,14479252.611059882,14479252.611059882,1352125.556652069,,,,,
water,Volon,CentralHorst,Channel,,21087337.78153704,21087337.78153704,5291756.395442961,,,,,
water,Volon,CentralHorst,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,CentralHorst,Coal,,0.0,0.0,0.0,,,,,
water,Volon,CentralHorst,Calcite,,2670829.178936201,2670829.178936201,0.0,,,,,
water,Volon,CentralHorst,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,CentralHorst,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,CentralHorst,Uppershoreface,,0.0,0.0,0.0,,,,,
water,Volon,EastLowland,Floodplain,,44700188.399142474,44700188.399142474,3830575.4531288147,,,,,
water,Volon,EastLowland,Channel,,112391110.29544623,112391110.29544623,26596352.009635925,,,,,
water,Volon,EastLowland,Crevasse,,0.0,0.0,0.0,,,,,
water,Volon,EastLowland,Coal,,0.0,0.0,0.0,,,,,
water,Volon,EastLowland,Calcite,,14198059.664785597,14198059.664785597,0.0,,,,,
water,Volon,EastLowland,Offshore,,0.0,0.0,0.0,,,,,
water,Volon,EastLowland,Lowershoreface,,0.0,0.0,0.0,,,,,
water,Volon,EastLowland,Uppershoreface,,0.0,0.0,0.0,,,,,
